key,fare_amount
2011-12-13 22:00:00.000000230,16.321777
2011-12-13 22:00:00.000000256,6.165066
2011-12-13 22:00:00.000000146,6.4262996
2011-12-13 22:00:00.000000265,8.241181
2011-12-13 22:00:00.00000076,7.0644617
2011-12-13 22:00:00.00000062,14.96412
2011-12-13 22:00:00.00000032,6.7310658
2011-12-13 22:00:00.000000213,5.6291037
2011-12-13 22:00:00.00000083,11.080329
2011-12-13 22:00:00.00000026,4.9747577
2011-12-13 22:00:00.000000239,10.688294
2011-12-13 22:00:00.000000233,10.360426
2011-12-13 22:00:00.00000089,3.5498066
2011-12-13 22:00:00.000000267,7.482979
2011-12-13 22:00:00.000000176,7.5570793
2011-12-13 22:00:00.000000139,5.27432
2011-12-13 22:00:00.00000027,5.052618
2011-12-13 22:00:00.00000042,8.241181
2011-12-13 22:00:00.000000241,11.32172
2011-12-13 22:00:00.000000222,7.167196
2012-03-12 09:50:24.0000001,3.4116645
2012-03-12 09:50:24.0000003,7.0142937
2012-03-12 09:50:24.0000002,6.635943
2014-05-13 07:33:52.0000006,5.449339
2014-05-13 07:33:52.0000004,7.264636
2014-05-13 07:33:52.0000001,8.356058
2014-05-13 07:33:52.0000002,5.430859
2014-05-13 07:33:52.0000003,12.1897955
2011-06-30 09:37:08.0000002,9.288191
2011-06-30 09:37:08.0000003,5.166761
2012-09-18 17:13:40.0000002,7.0213814
2012-09-18 17:13:40.0000001,7.3944383
2011-06-07 12:11:56.0000004,22.211893
2011-06-07 12:11:56.0000001,9.782605
2011-06-07 12:11:56.0000003,22.333258
2011-06-07 12:11:56.0000002,5.294894
2011-06-07 12:11:56.0000005,6.1701508
2010-05-21 23:04:44.0000002,14.590885
2010-05-21 23:04:44.0000001,12.97369
2009-01-28 16:36:28.0000002,7.3300266
2009-01-28 16:36:28.0000003,36.31316
2009-01-28 16:36:28.0000005,7.2855887
2009-01-28 16:36:28.0000006,9.003791
2009-01-28 16:36:28.0000001,5.7063985
2012-03-12 02:58:56.0000001,13.484701
2010-07-21 22:06:12.0000005,8.382949
2010-07-21 22:06:12.0000003,6.619434
2010-07-21 22:06:12.0000001,16.449865
2010-07-21 22:06:12.0000002,10.614113
2009-04-12 16:00:56.0000001,11.069952
2013-05-24 13:37:32.0000001,6.609128
2011-07-29 20:50:36.0000001,11.57551
2011-07-29 20:50:36.0000003,15.081909
2011-07-29 20:50:36.0000002,5.9718213
2014-03-05 21:07:12.0000003,12.784966
2014-03-05 21:07:12.0000004,8.019949
2009-11-28 15:07:24.0000004,36.497013
2009-11-28 15:07:24.0000001,3.5103009
2009-11-28 15:07:24.0000003,6.4216743
2015-04-11 14:16:12.0000003,7.1805
2015-04-11 14:16:12.00000010,5.788612
2015-04-11 14:16:12.00000011,5.788612
2015-04-11 14:16:12.0000001,7.3160954
2015-04-11 14:16:12.0000002,7.3000455
2015-04-11 14:16:12.0000006,42.456684
2015-04-11 14:16:12.0000007,5.514782
2015-04-11 14:16:12.0000008,9.397231
2014-11-15 10:57:20.0000002,5.258853
2014-11-15 10:57:20.0000001,6.6824408
2010-07-31 15:47:28.0000001,5.030729
2014-05-12 20:56:48.0000005,5.48969
2014-05-12 20:56:48.0000001,8.312639
2014-05-12 20:56:48.0000004,3.3634405
2014-05-12 20:56:48.0000003,7.9102798
2014-05-12 20:56:48.0000002,10.804819
2014-01-16 06:00:48.0000001,11.221349
2014-04-23 11:18:40.0000003,9.922996
2014-04-23 11:18:40.0000002,7.100268
2014-04-23 11:18:40.0000001,9.299223
2011-09-22 04:49:56.0000001,24.490835
2011-10-28 07:35:52.0000003,6.069829
2011-10-28 07:35:52.0000002,9.519446
2011-10-28 07:35:52.0000001,6.3438683
2015-05-10 19:54:00.0000001,7.6885886
2015-05-10 19:54:00.0000003,6.2321444
2015-05-10 19:54:00.0000005,8.025389
2015-05-10 19:54:00.0000004,10.191825
2011-03-28 23:18:48.0000001,10.074737
2014-08-26 01:31:04.0000001,22.672876
2015-02-26 15:55:48.0000004,10.999827
2015-02-26 15:55:48.0000003,8.636095
2015-02-26 15:55:48.0000002,5.724367
2013-11-22 15:36:36.0000002,5.135293
2010-02-13 11:03:04.0000002,5.5007157
2010-02-13 11:03:04.0000001,5.100017
2010-02-13 11:03:04.0000004,5.6869955
2010-02-13 11:03:04.0000003,5.8415637
2011-06-26 18:48:08.0000004,9.2093725
2011-06-26 18:48:08.0000005,15.040503
2011-06-26 18:48:08.0000002,5.3842177
2011-06-26 18:48:08.0000001,7.564508
2010-10-14 23:48:56.0000001,6.065317
2010-10-14 23:48:56.0000002,36.313828
2010-10-14 23:48:56.0000003,11.312541
2010-10-14 23:48:56.0000004,5.9809
2011-01-22 07:48:28.0000001,7.899989
2011-10-17 18:49:20.0000003,13.199683
2011-10-17 18:49:20.0000002,7.2787395
2011-10-17 18:49:20.0000005,8.929413
2009-03-24 16:39:12.0000002,9.033119
2009-03-24 16:39:12.0000004,7.4523306
2009-03-24 16:39:12.0000003,9.750508
2009-03-24 16:39:12.0000001,6.5015244
2014-07-21 18:19:00.000000102,7.2762914
2014-07-21 18:19:00.000000106,9.376337
2014-07-21 18:19:00.000000107,6.930842
2014-07-21 18:19:00.00000094,33.03991
2014-07-21 18:19:00.000000161,7.2762914
2014-07-21 18:19:00.000000129,14.834343
2014-07-21 18:19:00.00000083,6.4452887
2014-07-21 18:19:00.000000163,12.837846
2014-07-21 18:19:00.000000117,10.78024
2014-07-21 18:19:00.00000028,5.9719224
2014-07-21 18:19:00.00000089,13.558914
2014-07-21 18:19:00.000000130,7.44119
2014-07-21 18:19:00.000000105,6.8288198
2014-07-21 18:19:00.000000123,15.458072
2014-07-21 18:19:00.000000103,42.231533
2014-07-21 18:19:00.000000227,3.3943222
2014-07-21 18:19:00.000000189,9.003885
2014-07-21 18:19:00.000000168,8.093078
2014-07-21 18:19:00.000000173,10.900987
2014-07-21 18:19:00.000000128,13.320169
2014-07-21 18:19:00.000000143,22.120481
2014-07-21 18:19:00.00000018,19.675068
2014-07-21 18:19:00.00000049,10.87174
2014-07-21 18:19:00.00000022,7.0255265
2014-07-21 18:19:00.000000200,7.671845
2014-07-21 18:19:00.000000193,9.003885
2014-07-21 18:19:00.000000231,3.3943222
2014-07-21 18:19:00.000000202,12.30449
2014-07-21 18:19:00.00000092,23.306637
2014-07-21 18:19:00.000000148,6.4452887
2014-07-21 18:19:00.00000057,5.830854
2014-07-21 18:19:00.00000074,7.2762914
2014-07-21 18:19:00.000000183,11.744948
2014-07-21 18:19:00.000000221,6.0640244
2014-07-21 18:19:00.00000078,7.0800138
2014-07-21 18:19:00.00000058,7.1266828
2014-07-21 18:19:00.000000214,7.44119
2014-07-21 18:19:00.000000122,9.003885
2014-07-21 18:19:00.000000137,5.1063457
2014-07-21 18:19:00.00000027,8.093078
2014-07-21 18:19:00.00000047,19.675068
2014-07-21 18:19:00.00000061,11.02477
2014-07-21 18:19:00.000000196,9.603635
2014-07-21 18:19:00.000000125,14.090545
2014-07-21 18:19:00.000000126,17.107222
2014-07-21 18:19:00.000000145,5.450044
2014-07-21 18:19:00.00000080,12.30449
2014-07-21 18:19:00.00000055,8.9653015
2014-07-21 18:19:00.00000066,9.709365
2014-07-21 18:19:00.000000111,6.930842
2014-07-21 18:19:00.00000042,7.4137716
2014-07-21 18:19:00.000000215,6.039252
2014-07-21 18:19:00.00000043,26.322634
2014-07-21 18:19:00.000000119,17.012918
2014-07-21 18:19:00.000000115,11.02477
2014-07-21 18:19:00.0000009,9.709365
2014-07-21 18:19:00.00000075,9.426299
2014-07-21 18:19:00.000000118,5.1063457
2014-07-21 18:19:00.00000038,15.476775
2014-07-21 18:19:00.000000124,9.709365
2014-07-21 18:19:00.000000242,9.461242
2014-07-21 18:19:00.00000019,7.608582
2014-07-21 18:19:00.00000056,10.7954235
2014-07-21 18:19:00.000000239,7.2762914
2014-07-21 18:19:00.000000101,8.209952
2014-07-21 18:19:00.000000216,29.513165
2014-07-21 18:19:00.000000198,7.2762914
2014-07-21 18:19:00.000000174,26.322634
2014-07-21 18:19:00.00000070,7.671845
2014-07-21 18:19:00.0000004,10.996786
2014-07-21 18:19:00.000000135,8.828492
2014-07-21 18:19:00.000000165,8.209952
2014-07-21 18:19:00.00000010,11.02477
2014-07-21 18:19:00.000000211,6.930842
2014-07-21 18:19:00.000000190,7.635011
2014-07-21 18:19:00.00000021,6.8288198
2014-07-21 18:19:00.000000204,6.545531
2014-07-21 18:19:00.000000112,7.635011
2014-07-21 18:19:00.000000169,18.905157
2014-07-21 18:19:00.000000226,7.635011
2014-07-21 18:19:00.000000109,6.6237717
2014-07-21 18:19:00.000000113,15.476775
2014-07-21 18:19:00.000000127,17.107222
2014-07-21 18:19:00.000000182,10.738151
2014-07-21 18:19:00.00000036,8.406596
2014-07-21 18:19:00.000000220,5.1063457
2014-07-21 18:19:00.000000121,6.777562
2014-07-21 18:19:00.00000050,9.603635
2014-07-21 18:19:00.000000178,5.8973637
2014-07-21 18:19:00.000000166,8.031552
2014-07-21 18:19:00.000000224,6.777562
2014-07-21 18:19:00.000000134,6.6861277
2014-07-21 18:19:00.000000195,10.478569
2014-07-21 18:19:00.00000015,26.854443
2014-07-21 18:19:00.0000005,41.95831
2014-07-21 18:19:00.000000120,12.082595
2014-07-21 18:19:00.000000133,6.8557434
2014-07-21 18:19:00.00000044,8.427103
2014-07-21 18:19:00.000000233,7.4137716
2014-07-21 18:19:00.00000063,10.87174
2014-07-21 18:19:00.000000167,10.453924
2014-07-21 18:19:00.000000208,7.416558
2014-07-21 18:19:00.00000030,11.744948
2014-07-21 18:19:00.00000098,7.2762914
2014-07-21 18:19:00.000000179,7.2762914
2014-07-21 18:19:00.000000219,5.1867156
2014-07-21 18:19:00.0000006,5.1063457
2014-07-21 18:19:00.0000008,12.723162
2014-07-21 18:19:00.00000031,21.69744
2014-07-21 18:19:00.000000225,7.2409434
2014-07-21 18:19:00.000000235,9.444154
2014-07-21 18:19:00.000000104,9.709365
2014-07-21 18:19:00.00000011,5.2709575
2014-07-21 18:19:00.00000026,5.5522356
2014-07-21 18:19:00.000000228,7.213001
2014-07-21 18:19:00.000000154,7.7005
2014-07-21 18:19:00.000000240,6.27486
2014-07-21 18:19:00.00000069,9.003885
2014-07-21 18:19:00.000000210,9.461242
2014-07-21 18:19:00.00000097,26.322634
2014-07-21 18:19:00.000000136,7.671845
2014-07-21 18:19:00.000000150,9.426299
2014-07-21 18:19:00.00000060,5.1063457
2014-07-21 18:19:00.00000073,6.545531
2014-07-21 18:19:00.000000177,13.558914
2014-07-21 18:19:00.000000222,8.316742
2014-07-21 18:19:00.0000003,16.024498
2014-07-21 18:19:00.00000012,6.27486
2014-07-21 18:19:00.000000139,6.27486
2014-07-21 18:19:00.000000194,10.233356
2014-07-21 18:19:00.00000014,9.709365
2014-07-21 18:19:00.00000051,6.4452887
2014-07-21 18:19:00.000000218,6.4647083
2014-07-21 18:19:00.000000181,6.1144285
2014-07-21 18:19:00.000000114,11.584734
2014-07-21 18:19:00.00000072,8.031552
2014-07-21 18:19:00.000000213,8.093078
2014-07-21 18:19:00.00000064,5.2709575
2012-12-07 16:13:08.0000001,14.811848
2011-06-13 09:55:04.0000005,8.270135
2011-06-13 09:55:04.0000004,6.311365
2011-06-13 09:55:04.0000001,8.438728
2014-12-27 22:31:56.0000002,11.721914
2014-11-24 09:50:20.0000001,5.4248257
2014-11-24 09:50:20.0000002,16.741907
2015-02-17 12:29:52.0000003,7.891548
2015-02-17 12:29:52.0000002,8.451985
2015-02-17 12:29:52.0000004,13.612703
2015-02-17 12:29:52.0000001,5.450044
2010-02-21 21:57:20.0000001,3.4191086
2010-02-21 21:57:20.0000002,5.060141
2010-09-20 16:48:00.000000101,10.79757
2010-09-20 16:48:00.000000140,6.567288
2010-09-20 16:48:00.00000052,6.4760547
2010-09-20 16:48:00.00000038,9.702297
2010-09-20 16:48:00.000000135,7.2633333
2010-09-20 16:48:00.000000145,8.703816
2010-09-20 16:48:00.00000090,9.352827
2010-09-20 16:48:00.00000088,20.052393
2010-09-20 16:48:00.000000161,13.537179
2010-09-20 16:48:00.000000160,6.688051
2010-09-20 16:48:00.00000012,6.2177677
2010-09-20 16:48:00.00000028,34.095737
2010-09-20 16:48:00.000000117,19.488174
2010-09-20 16:48:00.00000018,6.2177677
2010-09-20 16:48:00.00000059,6.814697
2010-09-20 16:48:00.00000061,5.425853
2010-09-20 16:48:00.00000037,6.2997084
2010-09-20 16:48:00.000000133,11.323982
2010-09-20 16:48:00.000000141,9.702297
2010-09-20 16:48:00.000000113,19.534424
2010-09-20 16:48:00.00000067,13.809512
2010-09-20 16:48:00.00000066,19.79683
2010-09-20 16:48:00.000000128,10.472567
2010-09-20 16:48:00.000000109,9.413309
2010-09-20 16:48:00.000000167,23.166546
2010-09-20 16:48:00.00000065,6.183177
2010-09-20 16:48:00.000000157,24.35266
2010-09-20 16:48:00.00000045,10.5671835
2010-09-20 16:48:00.00000054,7.788606
2010-09-20 16:48:00.00000076,6.2177677
2010-09-20 16:48:00.000000125,12.103181
2010-09-20 16:48:00.00000031,10.486237
2010-09-20 16:48:00.000000105,5.813767
2010-09-20 16:48:00.00000017,8.251417
2010-09-20 16:48:00.000000127,5.9668784
2010-09-20 16:48:00.000000149,34.095737
2010-09-20 16:48:00.00000039,15.584798
2010-09-20 16:48:00.00000095,29.206772
2010-09-20 16:48:00.00000062,7.7176027
2010-09-20 16:48:00.00000029,8.159787
2010-09-20 16:48:00.000000155,19.505774
2010-09-20 16:48:00.000000123,7.2633333
2010-09-20 16:48:00.00000020,8.9513
2010-09-20 16:48:00.0000003,9.413309
2010-09-20 16:48:00.000000102,5.813767
2010-09-20 16:48:00.00000096,8.140079
2010-09-20 16:48:00.00000087,8.9513
2010-09-20 16:48:00.00000063,19.534424
2010-09-20 16:48:00.00000078,8.093264
2010-09-20 16:48:00.00000049,5.346394
2010-09-20 16:48:00.000000115,10.486237
2010-09-20 16:48:00.00000080,9.352827
2010-09-20 16:48:00.00000046,15.138329
2010-09-20 16:48:00.00000048,7.8731704
2010-09-20 16:48:00.00000033,19.488174
2010-09-20 16:48:00.000000136,6.0769706
2010-09-20 16:48:00.00000032,14.339388
2010-09-20 16:48:00.00000082,13.046524
2010-09-20 16:48:00.00000091,11.64661
2010-09-20 16:48:00.00000051,23.067152
2010-09-20 16:48:00.000000107,8.546563
2010-09-20 16:48:00.000000150,6.4760547
2010-09-20 16:48:00.00000070,6.4760547
2010-09-20 16:48:00.000000165,17.455149
2010-09-20 16:48:00.00000097,19.652302
2010-09-20 16:48:00.00000075,6.6387677
2010-09-20 16:48:00.000000164,10.5671835
2010-09-20 16:48:00.000000162,5.4799695
2010-09-20 16:48:00.00000026,6.2997084
2010-09-20 16:48:00.000000126,8.9513
2010-09-20 16:48:00.00000077,12.060048
2010-09-20 16:48:00.000000138,6.020589
2010-09-20 16:48:00.000000118,17.07621
2010-09-20 16:48:00.00000011,12.103181
2010-09-20 16:48:00.00000073,14.142089
2010-09-20 16:48:00.000000120,7.788606
2010-09-20 16:48:00.00000034,16.846199
2010-09-20 16:48:00.00000057,9.413309
2010-09-20 16:48:00.00000044,12.720793
2010-09-20 16:48:00.00000079,5.9469185
2010-09-20 16:48:00.00000013,11.109273
2010-09-20 16:48:00.00000060,7.152235
2010-09-20 16:48:00.00000098,19.488174
2010-09-20 16:48:00.00000022,5.425853
2010-09-20 16:48:00.00000043,11.391392
2010-09-20 16:48:00.000000130,5.770099
2010-09-20 16:48:00.00000094,11.120271
2010-09-20 16:48:00.000000153,9.604533
2010-09-20 16:48:00.0000009,13.285501
2010-09-20 16:48:00.000000119,7.4079304
2010-09-20 16:48:00.00000089,3.632725
2010-09-20 16:48:00.00000053,11.323982
2010-09-20 16:48:00.00000014,10.540373
2010-09-20 16:48:00.00000093,12.4702215
2010-09-20 16:48:00.000000144,7.3337317
2010-09-20 16:48:00.00000030,15.584798
2010-09-20 16:48:00.000000147,17.07621
2010-09-20 16:48:00.000000108,11.710208
2010-09-20 16:48:00.00000064,6.814697
2010-09-20 16:48:00.00000010,10.051526
2010-09-20 16:48:00.00000042,10.5671835
2012-04-01 22:22:28.0000001,6.0541744
2012-03-05 09:19:32.0000001,6.648617
2012-03-05 09:19:32.0000002,6.179074
2012-03-05 09:19:32.0000005,38.672527
2012-03-05 09:19:32.0000003,9.026578
2012-03-05 09:19:32.0000004,6.179074
2012-08-20 14:47:36.0000003,6.574822
2012-08-20 14:47:36.0000004,28.8262
2011-12-01 01:36:08.0000002,5.9210196
2013-06-21 11:33:28.0000002,7.3932767
2013-06-21 11:33:28.0000004,7.45815
2013-06-21 11:33:28.0000001,6.2033706
2013-06-21 11:33:28.0000003,13.551197
2013-04-10 11:33:28.0000001,14.970979
2013-04-10 11:33:28.0000002,9.688059
2014-03-29 14:59:28.0000003,5.3493643
2014-03-29 14:59:28.0000002,6.8220234
2010-04-05 06:01:24.0000001,6.476537
2014-12-01 00:12:44.0000001,22.833014
2012-08-01 18:54:24.0000001,8.284478
2012-08-01 18:54:24.0000002,5.6012335
2012-08-01 18:54:24.0000003,7.3872824
2013-07-13 18:28:20.0000005,7.396392
2013-07-13 18:28:20.0000001,5.9177446
2013-07-13 18:28:20.0000002,8.529539
2013-07-13 18:28:20.0000004,7.3766737
2014-03-06 04:23:32.0000001,8.51875
2014-10-07 19:04:08.0000002,9.499617
2014-10-07 19:04:08.0000005,8.915423
2014-10-07 19:04:08.0000006,10.358692
2014-10-07 19:04:08.0000004,5.135293
2013-08-21 09:32:24.0000002,10.019628
2013-08-21 09:32:24.0000004,11.348193
2013-08-21 09:32:24.0000003,9.128693
2015-01-26 07:13:44.0000006,8.380738
2015-01-26 07:13:44.0000002,8.231866
2015-01-26 07:13:44.0000004,7.585232
2015-01-26 07:13:44.0000003,10.381629
2009-03-16 09:55:24.0000003,6.3559012
2009-03-16 09:55:24.0000005,5.5113435
2009-03-16 09:55:24.0000004,9.586576
2009-03-16 09:55:24.0000006,6.950682
2009-03-16 09:55:24.0000002,4.9141874
2011-03-06 21:01:00.000000150,5.974006
2011-03-06 21:01:00.00000026,5.078539
2011-03-06 21:01:00.000000148,4.9596004
2011-03-06 21:01:00.00000088,5.8085995
2011-03-06 21:01:00.00000098,5.337115
2011-03-06 21:01:00.00000054,11.498827
2011-03-06 21:01:00.000000101,8.990075
2011-03-06 21:01:00.000000175,6.9886074
2011-03-06 21:01:00.00000029,9.078457
2011-03-06 21:01:00.000000106,4.8634863
2011-03-06 21:01:00.00000099,6.239192
2011-03-06 21:01:00.000000158,8.268618
2011-03-06 21:01:00.000000130,6.341312
2011-03-06 21:01:00.00000027,5.761191
2011-03-06 21:01:00.00000032,17.398903
2011-03-06 21:01:00.000000111,12.369987
2011-03-06 21:01:00.00000024,9.603654
2011-03-06 21:01:00.000000118,8.268618
2011-03-06 21:01:00.00000016,7.765392
2011-03-06 21:01:00.00000066,8.83125
2011-03-06 21:01:00.000000133,12.453221
2011-03-06 21:01:00.00000070,5.2313395
2011-03-06 21:01:00.000000104,6.239192
2011-03-06 21:01:00.00000076,8.83125
2011-03-06 21:01:00.000000141,6.632886
2011-03-06 21:01:00.000000145,6.5740004
2011-03-06 21:01:00.000000143,6.6966267
2011-03-06 21:01:00.00000092,5.4209585
2011-03-06 21:01:00.00000080,5.6534014
2011-03-06 21:01:00.00000015,18.668257
2011-03-06 21:01:00.000000153,13.41883
2011-03-06 21:01:00.00000093,9.603654
2011-03-06 21:01:00.000000162,22.425148
2011-03-06 21:01:00.00000062,7.509315
2011-03-06 21:01:00.000000129,12.567218
2011-03-06 21:01:00.000000107,15.039589
2011-03-06 21:01:00.00000045,5.3082366
2011-03-06 21:01:00.000000115,11.135526
2011-03-06 21:01:00.0000002,4.9138446
2011-03-06 21:01:00.00000044,7.752836
2011-03-06 21:01:00.000000167,6.8407736
2011-03-06 21:01:00.000000169,5.2313395
2011-03-06 21:01:00.00000067,33.504745
2011-03-06 21:01:00.0000007,6.239192
2011-03-06 21:01:00.000000135,37.071175
2011-03-06 21:01:00.000000128,12.34248
2011-03-06 21:01:00.0000004,7.057451
2011-03-06 21:01:00.00000010,8.625091
2011-03-06 21:01:00.000000151,10.706436
2011-03-06 21:01:00.00000055,8.9111395
2011-03-06 21:01:00.00000095,7.407775
2011-03-06 21:01:00.000000102,9.603654
2011-03-06 21:01:00.00000034,7.3943696
2011-03-06 21:01:00.000000108,5.060141
2011-03-06 21:01:00.00000012,5.078539
2011-03-06 21:01:00.00000085,4.8634863
2011-03-06 21:01:00.0000001,8.990075
2011-03-06 21:01:00.00000035,5.337115
2011-03-06 21:01:00.00000097,10.020617
2011-03-06 21:01:00.000000105,8.217669
2011-03-06 21:01:00.00000020,9.603654
2011-03-06 21:01:00.000000114,4.8634863
2011-03-06 21:01:00.00000038,5.001
2011-03-06 21:01:00.0000006,9.603654
2011-03-06 21:01:00.00000086,8.268618
2011-03-06 21:01:00.00000049,6.1761327
2011-03-06 21:01:00.000000147,6.632886
2011-03-06 21:01:00.00000040,4.8634863
2011-03-06 21:01:00.00000064,6.4081798
2011-03-06 21:01:00.00000061,10.4345045
2011-03-06 21:01:00.0000005,5.1332083
2011-03-06 21:01:00.0000009,6.632886
2011-03-06 21:01:00.00000042,5.3082366
2011-03-06 21:01:00.00000022,20.447115
2011-03-06 21:01:00.00000021,16.003864
2011-03-06 21:01:00.00000094,5.615671
2011-03-06 21:01:00.000000156,7.867727
2011-03-06 21:01:00.00000072,5.5471077
2011-03-06 21:01:00.00000031,13.186765
2011-03-06 21:01:00.00000089,6.5740004
2011-03-06 21:01:00.00000023,10.369429
2011-03-06 21:01:00.00000046,5.1332083
2011-03-06 21:01:00.00000087,5.905799
2011-03-06 21:01:00.00000053,12.028524
2011-03-06 21:01:00.0000008,5.0918074
2011-03-06 21:01:00.000000157,5.512355
2011-03-06 21:01:00.00000077,11.135526
2011-03-06 21:01:00.00000073,8.131178
2011-03-06 21:01:00.00000047,4.881717
2011-03-06 21:01:00.000000172,6.632886
2011-03-06 21:01:00.00000084,9.961971
2011-03-06 21:01:00.000000122,3.4191086
2011-03-06 21:01:00.000000154,12.984601
2011-03-06 21:01:00.000000136,8.990075
2011-03-06 21:01:00.00000075,4.8634863
2011-03-06 21:01:00.00000014,6.239192
2009-09-04 20:52:28.0000002,5.729374
2009-09-04 20:52:28.0000003,5.9871936
2009-09-04 20:52:28.0000004,5.729374
2009-09-04 20:52:28.0000001,5.125074
2013-09-25 05:52:12.0000002,12.622323
2013-09-25 05:52:12.0000001,25.454401
2010-04-16 10:32:24.0000002,7.397651
2010-04-16 10:32:24.0000001,21.849623
2011-10-12 07:24:40.0000001,9.150436
2011-10-12 07:24:40.0000003,7.832843
2011-10-12 07:24:40.0000002,15.497301
2010-06-13 13:34:56.0000001,7.6267366
2011-11-20 02:39:04.0000002,13.059066
2011-11-20 02:39:04.0000001,4.877708
2010-12-13 06:42:16.0000002,5.1444807
2010-12-13 06:42:16.0000001,8.891983
2009-11-24 08:58:48.0000003,7.9796553
2009-11-24 08:58:48.0000001,5.0550227
2009-11-24 08:58:48.0000006,3.5103009
2009-11-24 08:58:48.0000002,8.338103
2009-11-24 08:58:48.0000005,7.9199586
2009-11-24 08:58:48.0000007,9.0419035
2014-09-22 07:14:16.0000002,13.964814
2011-05-30 09:32:56.0000001,7.2895904
2012-09-21 05:41:36.0000001,6.20049
2010-11-22 19:30:04.0000002,9.063355
2010-11-22 19:30:04.0000001,11.023961
2010-10-05 02:09:00.0000005,6.164749
2010-10-05 02:09:00.0000006,18.265984
2010-10-05 02:09:00.0000007,10.717298
2010-10-05 02:09:00.00000018,19.69515
2010-10-05 02:09:00.00000011,17.314093
2010-10-05 02:09:00.00000023,12.02287
2010-10-05 02:09:00.00000012,9.490842
2010-10-05 02:09:00.00000022,5.3795514
2010-10-05 02:09:00.00000013,18.607393
2010-10-05 02:09:00.0000003,17.314093
2010-10-05 02:09:00.00000010,5.2438936
2010-10-05 02:09:00.0000001,7.77985
2010-10-05 02:09:00.00000021,5.9210196
2010-10-05 02:09:00.0000008,11.749497
2010-10-05 02:09:00.00000027,6.6524467
2010-10-05 02:09:00.0000002,14.405677
2010-10-05 02:09:00.00000015,6.3323426
2014-08-23 16:30:24.0000002,8.189515
2014-08-23 16:30:24.0000001,6.8221087
2012-03-15 08:17:36.0000001,7.5301895
2012-03-15 08:17:36.0000002,6.026011
2012-03-15 08:17:36.0000005,16.766434
2012-03-15 08:17:36.0000004,15.600084
2012-03-15 08:17:36.0000003,6.281077
2013-10-04 02:53:20.0000001,6.8658376
2013-10-04 02:53:20.0000002,3.4856777
2009-03-28 15:09:20.0000001,7.76245
2009-03-28 15:09:20.0000003,13.646183
2009-03-28 15:09:20.0000002,13.02993
2012-01-25 22:43:44.0000003,9.405417
2012-01-25 22:43:44.0000004,8.329647
2012-01-25 22:43:44.0000002,5.433542
2012-01-25 22:43:44.0000001,12.8054085
2011-07-21 07:51:32.0000002,5.782166
2011-07-21 07:51:32.0000003,10.341113
2011-07-21 07:51:32.0000001,6.0508337
2010-12-01 22:04:52.0000001,7.2260437
2013-06-23 02:54:32.0000003,7.211815
2013-06-23 02:54:32.0000002,6.2418294
2014-03-24 22:36:24.0000004,9.994351
2014-03-24 22:36:24.0000002,9.062531
2014-03-24 22:36:24.0000001,6.117401
2014-03-24 22:36:24.0000003,8.759498
2013-09-13 01:54:20.0000001,7.3712897
2013-10-14 18:30:36.0000003,14.641491
2013-10-14 18:30:36.0000002,7.189237
2013-10-14 18:30:36.0000004,11.777274
2013-10-14 18:30:36.0000001,5.2010975
2013-11-18 15:07:28.0000006,8.573266
2013-11-18 15:07:28.0000004,42.48308
2013-11-18 15:07:28.0000001,5.62457
2013-11-18 15:07:28.0000005,5.217714
2013-11-18 15:07:28.0000002,7.0953956
2011-02-20 23:35:12.0000001,7.6290956
2011-02-20 23:35:12.0000004,8.990075
2011-02-20 23:35:12.0000005,16.468042
2011-02-20 23:35:12.0000003,12.276181
2011-02-20 23:35:12.0000002,12.74483
2010-02-06 19:59:16.0000001,10.878331
2012-03-10 02:36:04.0000003,7.922325
2012-03-10 02:36:04.0000002,10.911229
2012-03-10 02:36:04.0000001,6.1823235
2014-04-13 17:35:52.0000002,7.7870164
2010-04-04 21:59:56.0000002,8.260584
2010-04-04 21:59:56.0000001,11.926586
2010-04-04 21:59:56.0000003,11.04773
2010-04-04 21:59:56.0000004,6.341312
2013-03-23 04:51:12.0000001,13.897329
2010-06-29 00:22:24.0000002,36.096775
2010-06-29 00:22:24.0000001,4.995061
2011-10-17 12:37:56.0000002,6.1863074
2011-10-17 12:37:56.0000001,7.175408
2012-01-30 19:07:52.0000003,10.064965
2012-01-30 19:07:52.0000002,7.0937314
2012-01-30 19:07:52.0000004,9.192028
2012-01-30 19:07:52.0000001,6.4110413
2012-01-30 19:07:52.0000005,9.978891
2011-05-30 01:44:40.0000001,8.442838
2011-05-30 01:44:40.0000002,6.0853596
2011-02-08 01:04:08.0000001,7.8192873
2012-05-23 16:25:16.0000002,5.965262
2011-09-20 18:02:28.0000001,3.4929416
2009-10-08 10:04:36.0000001,22.790337
2009-10-08 10:04:36.0000003,10.1136055
2009-10-08 10:04:36.0000002,22.733234
2010-07-02 22:03:04.0000002,10.556727
2010-07-02 22:03:04.0000001,7.199639
2012-05-03 14:11:36.0000002,5.9951305
2012-05-03 14:11:36.0000005,9.445917
2012-05-03 14:11:36.0000004,21.283587
2012-05-03 14:11:36.0000003,13.322764
2012-05-03 14:11:36.0000001,6.050417
2013-04-04 16:31:56.0000001,15.001857
2013-04-04 16:31:56.0000002,8.859298
2009-12-02 15:59:56.0000001,21.699228
2009-12-02 15:59:56.0000002,6.3946767
