key,fare_amount
2015-01-26 07:13:44.0000002,8.943705034704184
2015-01-26 07:13:44.0000004,8.308172654858861
2015-01-26 07:13:44.0000003,11.914675620541017
2009-03-16 09:55:24.0000003,7.021850508565907
2009-03-16 09:55:24.0000005,5.980889087867342
2009-03-16 09:55:24.0000004,10.960383599089935
2009-03-16 09:55:24.0000006,7.672866662452185
2009-03-16 09:55:24.0000002,5.212467976916872
2011-03-06 21:01:00.000000150,6.553777878728119
2011-03-06 21:01:00.00000026,5.430371374188774
2011-03-06 21:01:00.000000148,5.438226610951387
2011-03-06 21:01:00.00000088,6.32940668268491
2011-03-06 21:01:00.00000098,5.740845184530797
2011-03-06 21:01:00.00000054,13.239719665118553
2011-03-06 21:01:00.000000101,10.185527877024644
2011-03-06 21:01:00.000000175,7.692270619158581
2011-03-06 21:01:00.00000029,10.370959278442227
2011-03-06 21:01:00.000000106,5.055529483308288
2011-03-06 21:01:00.00000099,6.810630601113643
2011-03-06 21:01:00.000000158,9.274100380604835
2011-03-06 21:01:00.000000130,6.930620418920674
2011-03-06 21:01:00.00000027,6.2800164132206895
2011-03-06 21:01:00.00000032,20.88040141078365
2011-03-06 21:01:00.000000111,14.446629250995622
2011-03-06 21:01:00.00000024,11.021912941135714
2011-03-06 21:01:00.000000118,9.274100380604835
2011-03-06 21:01:00.00000016,8.570020173558468
2011-03-06 21:01:00.00000066,9.896597761286497
2011-03-06 21:01:00.000000133,14.446629250995622
2011-03-06 21:01:00.00000070,5.593067085361621
2011-03-06 21:01:00.000000104,6.810630601113643
2011-03-06 21:01:00.00000076,9.896597761286497
2011-03-06 21:01:00.000000141,7.364523604241396
2011-03-06 21:01:00.000000145,7.231293832420945
2011-03-06 21:01:00.000000143,7.364523604241396
2011-03-06 21:01:00.00000092,5.848716335175287
2011-03-06 21:01:00.00000080,6.148502663511461
2011-03-06 21:01:00.00000015,22.553675583952526
2011-03-06 21:01:00.000000153,15.665520739912088
2011-03-06 21:01:00.00000093,11.021912941135714
2011-03-06 21:01:00.000000162,27.272015973675963
2011-03-06 21:01:00.00000062,8.288519235166339
2011-03-06 21:01:00.000000129,14.550052837326112
2011-03-06 21:01:00.000000107,17.86595570131249
2011-03-06 21:01:00.00000045,5.666177974736068
2011-03-06 21:01:00.000000115,12.781043679752512
2011-03-06 21:01:00.0000002,5.104386086932196
2011-03-06 21:01:00.00000044,8.552381410976345
2011-03-06 21:01:00.000000167,7.566694513405821
2011-03-06 21:01:00.000000169,5.593067085361621
2011-03-06 21:01:00.00000067,42.276661395611036
2011-03-06 21:01:00.0000007,6.810630601113643
2011-03-06 21:01:00.000000135,45.67038649155812
2011-03-06 21:01:00.000000128,14.294266027179495
2011-03-06 21:01:00.0000004,7.753739549917707
2011-03-06 21:01:00.00000010,9.622944474881713
2011-03-06 21:01:00.000000151,12.09174794474974
2011-03-06 21:01:00.00000055,9.905099200535673
2011-03-06 21:01:00.00000095,8.288519235166339
2011-03-06 21:01:00.000000102,10.961357002683286
2011-03-06 21:01:00.00000034,8.14699396618743
2011-03-06 21:01:00.000000108,5.393925325568765
2011-03-06 21:01:00.00000012,5.430371374188774
2011-03-06 21:01:00.00000085,5.055529483308288
2011-03-06 21:01:00.0000001,10.185527877024644
2011-03-06 21:01:00.00000035,5.740845184530797
2011-03-06 21:01:00.00000097,11.513243815653977
2011-03-06 21:01:00.000000105,9.188598433950961
2011-03-06 21:01:00.00000020,10.961357002683286
2011-03-06 21:01:00.000000114,5.051930071381322
2011-03-06 21:01:00.00000038,5.300242423539286
2011-03-06 21:01:00.0000006,11.021912941135714
2011-03-06 21:01:00.00000086,9.188598433950961
2011-03-06 21:01:00.00000049,6.717271879437317
2011-03-06 21:01:00.000000147,7.355396990042963
2011-03-06 21:01:00.00000040,5.051930071381322
2011-03-06 21:01:00.00000064,6.930620418920674
2011-03-06 21:01:00.00000061,11.992832129989003
2011-03-06 21:01:00.0000005,5.438226610951387
2011-03-06 21:01:00.0000009,7.355396990042963
2011-03-06 21:01:00.00000042,5.6549161161664205
2011-03-06 21:01:00.00000022,24.62443374867898
2011-03-06 21:01:00.00000021,19.30896634764834
2011-03-06 21:01:00.00000094,6.099446428525904
2011-03-06 21:01:00.000000156,8.57325874743725
2011-03-06 21:01:00.00000072,5.973475762444483
2011-03-06 21:01:00.00000031,15.207725944033811
2011-03-06 21:01:00.00000089,7.231293832420945
2011-03-06 21:01:00.00000023,11.992832129989003
2011-03-06 21:01:00.00000046,5.438226610951387
2011-03-06 21:01:00.00000087,6.477528121274807
2011-03-06 21:01:00.00000053,13.84393758363976
2011-03-06 21:01:00.0000008,5.4503221310548
2011-03-06 21:01:00.000000157,5.923206071412681
2011-03-06 21:01:00.00000077,12.799164715161268
2011-03-06 21:01:00.00000073,9.08995847110368
2011-03-06 21:01:00.00000047,5.101117638569795
2011-03-06 21:01:00.000000172,7.363996632636982
2011-03-06 21:01:00.00000084,11.46158299532815
2011-03-06 21:01:00.000000122,3.4514761592122256
2011-03-06 21:01:00.000000154,15.207725944033811
2011-03-06 21:01:00.000000136,10.185527877024644
2011-03-06 21:01:00.00000075,5.051930071381322
2011-03-06 21:01:00.00000014,6.809831565552546
2009-09-04 20:52:28.0000002,6.174940272863189
2009-09-04 20:52:28.0000003,6.4319754183202
2009-09-04 20:52:28.0000004,6.174940272863189
2009-09-04 20:52:28.0000001,5.5295212498530555
2013-09-25 05:52:12.0000002,14.427813956080769
2013-09-25 05:52:12.0000001,31.83487792289001
2010-04-16 10:32:24.0000002,8.347060551843452
2010-04-16 10:32:24.0000001,26.32430095839788
2011-10-12 07:24:40.0000001,10.752553039986594
2011-10-12 07:24:40.0000003,8.900914433363225
2011-10-12 07:24:40.0000002,18.75861702043735
2010-06-13 13:34:56.0000001,8.695878668425348
2011-11-20 02:39:04.0000002,15.28849645545662
2011-11-20 02:39:04.0000001,5.105070317203063
2010-12-13 06:42:16.0000002,5.3234971678923975
2010-12-13 06:42:16.0000001,9.832345979520978
2009-11-24 08:58:48.0000003,9.069906833177924
2009-11-24 08:58:48.0000001,5.35560675031464
2009-11-24 08:58:48.0000006,3.3542971750346484
2009-11-24 08:58:48.0000002,9.529767771092201
2009-11-24 08:58:48.0000005,8.791018510560495
2009-11-24 08:58:48.0000007,10.448563543361042
2014-09-22 07:14:16.0000002,16.489731684598997
2011-05-30 09:32:56.0000001,8.20664580510617
2012-09-21 05:41:36.0000001,7.004019025976242
2010-11-22 19:30:04.0000002,10.340690522878212
2010-11-22 19:30:04.0000001,12.654916588153212
2010-10-05 02:09:00.0000005,6.632173047728685
2010-10-05 02:09:00.0000006,21.527870862334552
2010-10-05 02:09:00.0000007,12.298458669141537
2010-10-05 02:09:00.00000018,22.991628823498043
2010-10-05 02:09:00.00000011,20.30755882107137
2010-10-05 02:09:00.00000023,13.98897677358141
2010-10-05 02:09:00.00000012,10.824874126533906
2010-10-05 02:09:00.00000022,5.711724664145906
2010-10-05 02:09:00.00000013,22.928506348217272
2010-10-05 02:09:00.0000003,20.30755882107137
2010-10-05 02:09:00.00000010,5.544132927413791
2010-10-05 02:09:00.0000001,8.55298768570632
2010-10-05 02:09:00.00000021,6.295077456880032
2010-10-05 02:09:00.0000008,13.556435740062849
2010-10-05 02:09:00.00000027,7.235814842045748
2010-10-05 02:09:00.0000002,16.66170376678341
2010-10-05 02:09:00.00000015,6.79031956086944
2014-08-23 16:30:24.0000002,9.133830280503132
2014-08-23 16:30:24.0000001,7.483591941160102
2012-03-15 08:17:36.0000001,8.620592720203026
2012-03-15 08:17:36.0000002,6.736611428033545
2012-03-15 08:17:36.0000005,20.715804662544354
2012-03-15 08:17:36.0000004,18.922109459186206
2012-03-15 08:17:36.0000003,7.104230097228287
2013-10-04 02:53:20.0000001,7.583340420248329
2013-10-04 02:53:20.0000002,3.6636171144168115
2009-03-28 15:09:20.0000001,8.758866269564649
2009-03-28 15:09:20.0000003,15.935515643565795
2009-03-28 15:09:20.0000002,15.166938668381963
2012-01-25 22:43:44.0000003,10.608219177822248
2012-01-25 22:43:44.0000004,9.338693868429122
2012-01-25 22:43:44.0000002,5.82987845381069
2012-01-25 22:43:44.0000001,14.73266309060448
2011-07-21 07:51:32.0000002,6.326385855759687
2011-07-21 07:51:32.0000003,12.087183090961217
2011-07-21 07:51:32.0000001,6.773154077991482
2010-12-01 22:04:52.0000001,8.04942800318204
2013-06-23 02:54:32.0000003,8.157813816195844
2013-06-23 02:54:32.0000002,6.969010989493584
2014-03-24 22:36:24.0000004,11.17008068482248
2014-03-24 22:36:24.0000002,10.099538419728411
2014-03-24 22:36:24.0000001,6.706246077129692
2014-03-24 22:36:24.0000003,9.647755528036846
2013-09-13 01:54:20.0000001,8.50119238016221
2013-10-14 18:30:36.0000003,17.3357544338156
2013-10-14 18:30:36.0000002,7.897373769138907
2013-10-14 18:30:36.0000004,13.331812054643061
2013-10-14 18:30:36.0000001,5.670068888206186
2013-11-18 15:07:28.0000006,9.631477528540035
2013-11-18 15:07:28.0000004,57.48664076093526
2013-11-18 15:07:28.0000001,6.285990622833025
2013-11-18 15:07:28.0000005,6.098348553997894
2013-11-18 15:07:28.0000002,7.889249868792641
2011-02-20 23:35:12.0000001,8.211586530537268
2011-02-20 23:35:12.0000004,10.095140882031991
2011-02-20 23:35:12.0000005,19.256093170406583
2011-02-20 23:35:12.0000003,13.88315813434259
2011-02-20 23:35:12.0000002,14.812503308392094
2010-02-06 19:59:16.0000001,12.435177667793244
2012-03-10 02:36:04.0000003,8.917285918186112
2012-03-10 02:36:04.0000002,12.379709250755342
2012-03-10 02:36:04.0000001,6.8124158117272176
2014-04-13 17:35:52.0000002,8.722826216553006
2010-04-04 21:59:56.0000002,9.214816927135173
2010-04-04 21:59:56.0000001,13.678670372954338
2010-04-04 21:59:56.0000003,12.645227676122861
2010-04-04 21:59:56.0000004,6.919328015737985
2013-03-23 04:51:12.0000001,16.166716666969165
2010-06-29 00:22:24.0000002,45.90698506600161
2010-06-29 00:22:24.0000001,5.462902458797376
2011-10-17 12:37:56.0000002,6.922598787300626
2011-10-17 12:37:56.0000001,8.168036080727699
2012-01-30 19:07:52.0000003,11.332148912513446
2012-01-30 19:07:52.0000002,7.7412658078145435
2012-01-30 19:07:52.0000004,10.182498416729029
2012-01-30 19:07:52.0000001,6.920493684200574
2012-01-30 19:07:52.0000005,11.26988849404119
2011-05-30 01:44:40.0000001,9.572192536249165
2011-05-30 01:44:40.0000002,6.61579066209979
2011-02-08 01:04:08.0000001,8.65331820929695
2012-05-23 16:25:16.0000002,6.691422520126519
2011-09-20 18:02:28.0000001,3.5324470789676368
2009-10-08 10:04:36.0000001,29.07225552925121
2009-10-08 10:04:36.0000003,12.185654078921843
2009-10-08 10:04:36.0000002,28.894477837664354
2010-07-02 22:03:04.0000002,12.267683991425589
2010-07-02 22:03:04.0000001,8.042159527804186
2012-05-03 14:11:36.0000002,6.780151931663519
2012-05-03 14:11:36.0000005,11.456343734674983
2012-05-03 14:11:36.0000004,26.18953209464178
2012-05-03 14:11:36.0000003,16.524657945968197
2012-05-03 14:11:36.0000001,6.900043208246516
2013-04-04 16:31:56.0000001,18.09773295269511
2013-04-04 16:31:56.0000002,9.995592267334725
2009-12-02 15:59:56.0000001,27.663657528611235
2009-12-02 15:59:56.0000002,7.274347090441388
2010-01-03 02:03:40.0000002,8.073222961525671
2010-01-03 02:03:40.0000003,7.375434675328188
2011-08-21 10:54:24.0000003,8.157022749636994
2011-08-21 10:54:24.0000002,43.55073988272056
2011-08-21 10:54:24.0000001,15.830747030417548
2011-01-30 14:38:24.0000003,6.323274311755692
2011-01-30 14:38:24.0000002,15.136828792225856
2011-04-16 21:23:16.0000004,17.533175367774724
2011-04-16 21:23:16.0000002,10.839166586491585
2011-04-16 21:23:16.0000006,5.696061307350053
2013-10-05 19:51:04.0000006,10.02213624332794
2013-10-05 19:51:04.0000005,13.976358009305784
2013-10-05 19:51:04.0000003,17.488537471380326
2013-10-05 19:51:04.0000002,15.98017788679927
2014-10-31 08:17:44.0000002,9.692519224771706
2014-10-31 08:17:44.0000004,9.998497389325326
2014-10-31 08:17:44.0000005,9.56592568176382
2014-10-31 08:17:44.0000001,10.185316778990535
2014-10-31 08:17:44.0000003,22.272008544702683
2009-05-31 21:24:56.0000001,14.63377638470212
2014-06-04 01:50:40.0000001,11.456474657858879
2009-07-14 17:59:12.0000001,6.352961133990877
2009-07-14 17:59:12.0000003,6.291690909488387
2012-12-05 16:33:52.0000002,15.479924626413824
2012-12-05 16:33:52.0000001,34.763005720535155
2009-12-18 12:37:04.0000005,8.258119652421954
2009-12-18 12:37:04.0000001,9.145705624649702
2009-12-18 12:37:04.0000006,13.8186320417975
2009-12-18 12:37:04.0000004,10.15407763617851
2009-12-18 12:37:04.0000007,10.813616071105944
2009-12-18 12:37:04.0000002,11.207504312455768
2012-11-21 15:12:48.0000001,6.683019543742831
2011-05-03 07:01:40.0000001,12.317430615539182
2011-05-03 07:01:40.0000002,5.996297523741731
2011-05-03 07:01:40.0000003,6.318713928541752
2010-09-21 06:27:32.0000002,16.483250888632792
2010-09-21 06:27:32.0000001,9.737914433815186
2011-10-07 22:08:20.0000003,5.248134737505056
2011-10-07 22:08:20.0000006,10.160777056107527
2009-02-08 08:48:20.0000001,5.997134766264825
2013-09-24 21:16:40.0000006,9.11732556776883
2013-09-24 21:16:40.0000003,11.479884111801754
2013-09-24 21:16:40.0000001,11.029227524983675
2013-09-24 21:16:40.0000007,13.6979501218575
2013-09-24 21:16:40.0000002,13.850997020698188
2013-09-24 21:16:40.0000004,11.57616076580005
2012-03-14 19:10:48.0000005,14.631280226615361
2012-03-14 19:10:48.0000008,5.510110667133715
2012-03-14 19:10:48.0000002,9.337926296540045
2012-03-14 19:10:48.0000004,7.291517121738752
2012-03-14 19:10:48.0000001,6.927302124274487
2012-03-14 19:10:48.0000009,9.155314563344913
2012-03-14 19:10:48.0000006,12.29221794543218
2009-11-12 11:01:20.0000001,7.746312683963575
2009-11-12 11:01:20.0000002,5.809648979184571
2009-06-21 04:28:48.0000002,14.769595570084883
2009-06-21 04:28:48.0000003,13.594455054231386
2014-01-25 12:36:52.0000002,9.95771147374113
2014-01-25 12:36:52.0000001,8.88210515710766
2012-12-27 13:23:48.0000001,11.140617808861403
2011-06-28 16:09:44.0000001,6.269958403957729
2010-12-01 08:35:20.0000001,10.581891852232136
2012-11-19 12:40:40.0000005,5.991165079366677
2012-11-19 12:40:40.0000001,6.424197896823702
2012-11-19 12:40:40.0000002,8.843584877842378
2012-11-19 12:40:40.0000003,13.685925977068175
2012-11-19 12:40:40.0000004,45.27885453913858
2009-07-13 17:58:04.0000001,10.37106492002858
2009-07-13 17:58:04.0000003,7.88157728393364
2009-07-13 17:58:04.0000002,8.558811619005315
2011-06-25 11:42:36.0000003,5.713037430896705
2011-06-25 11:42:36.0000002,27.299717872505045
2012-01-26 07:33:00.000000128,12.695601018179133
2012-01-26 07:33:00.00000032,9.276214977214286
2012-01-26 07:33:00.000000163,6.921230260668576
2012-01-26 07:33:00.000000155,7.489981272861126
2012-01-26 07:33:00.000000153,8.655655256905293
2012-01-26 07:33:00.00000049,6.359362476273596
2012-01-26 07:33:00.00000095,5.376979177675317
2012-01-26 07:33:00.000000158,15.907967872717128
2012-01-26 07:33:00.00000050,7.324243745940896
2012-01-26 07:33:00.00000015,8.293829902309431
2012-01-26 07:33:00.00000062,8.824371046899941
2012-01-26 07:33:00.00000037,16.723181046553375
2012-01-26 07:33:00.00000069,12.695601018179133
2012-01-26 07:33:00.000000142,5.049040390006548
2012-01-26 07:33:00.000000150,5.58503356928112
2012-01-26 07:33:00.000000147,8.655655256905293
2012-01-26 07:33:00.000000125,7.719352207192476
2012-01-26 07:33:00.000000124,27.67558832037834
2012-01-26 07:33:00.000000129,6.921230260668576
2012-01-26 07:33:00.00000033,10.00161548795402
2012-01-26 07:33:00.0000004,27.67558832037834
2012-01-26 07:33:00.00000029,10.880726124401756
2012-01-26 07:33:00.000000113,6.010989004024913
2012-01-26 07:33:00.00000017,10.182150494723402
2012-01-26 07:33:00.00000067,10.880726124401756
2012-01-26 07:33:00.000000141,32.00568046048438
2012-01-26 07:33:00.00000036,13.906709233251007
2012-01-26 07:33:00.000000162,22.479120462093796
2012-01-26 07:33:00.000000118,10.201847733584247
2012-01-26 07:33:00.000000154,18.429521642519937
2012-01-26 07:33:00.000000143,10.571757036220353
2012-01-26 07:33:00.00000083,8.097699843408623
2012-01-26 07:33:00.000000191,7.882746570494685
2012-01-26 07:33:00.000000140,12.15303843286611
2012-01-26 07:33:00.00000086,5.773700447728101
2012-01-26 07:33:00.0000002,9.17307906679071
2012-01-26 07:33:00.000000170,6.80596392061525
2012-01-26 07:33:00.00000010,8.25122170986572
2012-01-26 07:33:00.00000053,8.359734107275603
2012-01-26 07:33:00.000000102,12.021267328492776
2012-01-26 07:33:00.00000055,6.921230260668576
2012-01-26 07:33:00.0000007,9.777702227169627
2012-01-26 07:33:00.00000013,7.389597235804213
2012-01-26 07:33:00.000000165,27.67558832037834
2012-01-26 07:33:00.00000026,5.376979177675317
2012-01-26 07:33:00.000000137,6.359362476273596
2012-01-26 07:33:00.00000048,10.201847733584247
2012-01-26 07:33:00.00000059,11.305454234025078
2012-01-26 07:33:00.000000132,8.637840240723616
2012-01-26 07:33:00.00000096,13.307772087533776
2012-01-26 07:33:00.000000190,5.049040390006548
2012-01-26 07:33:00.000000156,8.293829902309431
2012-01-26 07:33:00.00000075,8.746719446422992
2012-01-26 07:33:00.00000084,7.0496771573911365
2012-01-26 07:33:00.0000006,5.050406773762619
2012-01-26 07:33:00.00000021,7.3453097406078465
2012-01-26 07:33:00.0000001,13.906709233251007
2012-01-26 07:33:00.0000005,5.5992586829463225
2012-01-26 07:33:00.00000034,6.320627552508016
2012-01-26 07:33:00.000000117,5.049040390006548
2012-01-26 07:33:00.000000106,10.954205592415244
2012-01-26 07:33:00.00000077,8.61034268635994
2012-01-26 07:33:00.00000045,6.256671924626025
2012-01-26 07:33:00.000000116,10.201847733584247
2012-01-26 07:33:00.0000009,5.3641833529615415
2012-01-26 07:33:00.000000146,6.010989004024913
2012-01-26 07:33:00.00000027,25.727565935502028
2012-01-26 07:33:00.000000127,8.293829902309431
2012-01-26 07:33:00.000000172,5.706342739708509
2012-01-26 07:33:00.00000074,5.182943475818766
2012-01-26 07:33:00.00000014,28.15596216945261
2012-01-26 07:33:00.000000108,10.342832857878875
2012-01-26 07:33:00.000000109,15.907967872717128
2012-01-26 07:33:00.000000152,6.729973302704879
2012-01-26 07:33:00.00000047,6.729973302704879
2012-01-26 07:33:00.000000192,10.880726124401756
2012-01-26 07:33:00.00000054,6.299000309804065
2012-01-26 07:33:00.000000185,6.04173025371904
2012-01-26 07:33:00.000000187,10.201847733584247
2012-01-26 07:33:00.00000060,11.456376732009183
2012-01-26 07:33:00.000000130,8.766603781393814
2012-01-26 07:33:00.00000046,10.201847733584247
2012-01-26 07:33:00.000000182,7.947909972181143
2012-01-26 07:33:00.000000177,12.388787087748675
2012-01-26 07:33:00.000000135,22.479120462093796
2012-01-26 07:33:00.00000063,5.521150674171296
2012-01-26 07:33:00.00000079,7.324243745940896
2012-01-26 07:33:00.000000169,8.824371046899941
2012-01-26 07:33:00.00000094,9.376699739289101
2012-01-26 07:33:00.000000176,12.399799423229435
2012-01-26 07:33:00.00000061,5.6357040902351105
2012-01-26 07:33:00.000000188,5.941260337417694
2012-01-26 07:33:00.000000174,12.388787087748675
2012-01-26 07:33:00.000000126,7.490720946296082
2012-01-26 07:33:00.000000139,30.47961252403398
2012-01-26 07:33:00.000000184,6.010989004024913
2012-01-26 07:33:00.000000107,5.345944116688249
2012-01-26 07:33:00.00000038,5.754465054262092
2012-01-26 07:33:00.000000134,5.58503356928112
2012-01-26 07:33:00.00000058,22.479120462093796
2012-01-26 07:33:00.00000078,5.3641833529615415
2012-01-26 07:33:00.00000019,5.298454297503552
2012-01-26 07:33:00.000000111,8.625141108694315
2012-01-26 07:33:00.000000178,19.43478775670827
2012-01-26 07:33:00.0000003,10.838804335477013
2012-01-26 07:33:00.00000052,17.807947192363713
2012-01-26 07:33:00.00000040,10.935373655526835
2012-01-26 07:33:00.000000148,10.201847733584247
2012-01-26 07:33:00.00000066,12.021267328492776
2012-01-26 07:33:00.00000041,5.773700447728101
2012-01-26 07:33:00.00000070,10.391915902513105
2012-01-26 07:33:00.000000157,28.831973230383966
2012-01-26 07:33:00.000000179,8.766603781393814
2012-01-26 07:33:00.000000112,20.478212966085465
2012-01-26 07:33:00.00000073,7.947909972181143
2012-01-26 07:33:00.000000138,20.478212966085465
2012-01-26 07:33:00.00000092,11.456376732009183
2012-01-26 07:33:00.000000164,17.807947192363713
2012-01-26 07:33:00.000000123,3.37483491237204
2012-01-26 07:33:00.00000043,6.04173025371904
2012-01-26 07:33:00.00000093,6.134949350451067
2012-01-26 07:33:00.00000016,6.923375593137871
2012-01-26 07:33:00.000000144,8.61034268635994
2012-01-26 07:33:00.00000042,7.6476643521194925
2012-01-26 07:33:00.00000011,10.201847733584247
2012-01-26 07:33:00.00000035,9.363042543811202
2012-01-26 07:33:00.00000098,6.315041045112319
2012-01-26 07:33:00.000000149,16.723181046553375
2012-01-26 07:33:00.000000110,5.3256571124567476
2012-01-26 07:33:00.000000159,10.954205592415244
2015-03-20 23:34:40.0000007,9.263216292293711
2015-03-20 23:34:40.0000002,21.598346686440376
2015-03-20 23:34:40.0000006,5.775649243974766
2013-12-14 03:20:48.0000001,28.590011019851765
2013-12-14 03:20:48.0000002,5.397518230070542
2014-04-14 07:03:52.0000001,9.724885188522931
2014-04-14 07:03:52.0000002,13.372933782010094
2015-05-21 07:08:08.0000002,8.159579654949555
2011-08-30 16:48:24.0000003,8.330286583710887
2011-08-30 16:48:24.0000002,10.039714644943635
2011-08-30 16:48:24.0000001,8.382378203767
2010-12-09 07:29:00.000000189,5.20092510674249
2010-12-09 07:29:00.00000027,20.172827170149038
2010-12-09 07:29:00.000000184,11.331240251510716
2010-12-09 07:29:00.00000030,5.828718633520876
2010-12-09 07:29:00.00000011,5.609677371412961
2010-12-09 07:29:00.00000065,9.988258068956979
2010-12-09 07:29:00.00000063,9.666319603780947
2010-12-09 07:29:00.000000133,15.673606825192312
2010-12-09 07:29:00.00000054,6.972890151211865
2010-12-09 07:29:00.00000021,13.16524927648358
2010-12-09 07:29:00.000000162,6.7753384145209905
2010-12-09 07:29:00.000000144,8.901055131558776
2010-12-09 07:29:00.000000116,10.907851438374294
2010-12-09 07:29:00.000000142,5.98580903567135
2010-12-09 07:29:00.000000113,10.907851438374294
2010-12-09 07:29:00.000000105,10.43857215292268
2010-12-09 07:29:00.00000047,5.98580903567135
2010-12-09 07:29:00.0000008,7.393522465279975
2010-12-09 07:29:00.00000099,5.477171203292077
2010-12-09 07:29:00.00000048,5.828718633520876
2010-12-09 07:29:00.00000076,12.617308941506716
2010-12-09 07:29:00.000000174,17.52012355282755
2010-12-09 07:29:00.000000130,24.023396476179396
2010-12-09 07:29:00.000000177,8.578472367956131
2010-12-09 07:29:00.00000088,7.282756319026687
2010-12-09 07:29:00.00000091,6.664283475406151
2010-12-09 07:29:00.00000072,5.654907554314862
2010-12-09 07:29:00.00000014,7.93376525668466
2010-12-09 07:29:00.000000157,7.466913168322316
2010-12-09 07:29:00.000000109,10.43857215292268
2010-12-09 07:29:00.00000016,7.895388309177049
2010-12-09 07:29:00.00000023,6.406453868008995
2010-12-09 07:29:00.000000118,7.93376525668466
2010-12-09 07:29:00.00000017,6.406453868008995
2010-12-09 07:29:00.00000032,9.813327703877071
2010-12-09 07:29:00.000000188,9.442785133422937
2010-12-09 07:29:00.00000040,6.36284520867898
2010-12-09 07:29:00.00000037,9.75618221483834
2010-12-09 07:29:00.000000128,8.66925119645361
2010-12-09 07:29:00.00000057,6.564762498274198
2010-12-09 07:29:00.000000125,9.666319603780947
2010-12-09 07:29:00.000000159,8.177993378175882
2010-12-09 07:29:00.00000018,6.406453868008995
2010-12-09 07:29:00.000000107,6.2226070346688305
2010-12-09 07:29:00.00000051,17.52012355282755
2010-12-09 07:29:00.00000042,8.276977842865485
2010-12-09 07:29:00.00000059,6.861741135343869
2010-12-09 07:29:00.00000075,6.2226070346688305
2010-12-09 07:29:00.00000035,9.300795985524065
2010-12-09 07:29:00.00000029,7.466913168322316
2010-12-09 07:29:00.00000045,9.439426807437693
2010-12-09 07:29:00.00000055,6.7094403493879895
2010-12-09 07:29:00.000000140,8.422368034844018
2010-12-09 07:29:00.00000060,10.245926960133621
2010-12-09 07:29:00.000000185,11.494805421286538
2010-12-09 07:29:00.000000120,5.609677371412961
2010-12-09 07:29:00.000000104,6.7094403493879895
2010-12-09 07:29:00.000000191,5.751601469152542
2010-12-09 07:29:00.000000106,5.640541062734228
2010-12-09 07:29:00.00000039,6.36284520867898
2010-12-09 07:29:00.000000132,5.3665037343889885
2010-12-09 07:29:00.00000019,7.099664009469629
2010-12-09 07:29:00.000000166,5.143391537956459
2010-12-09 07:29:00.000000111,8.203800303474864
2010-12-09 07:29:00.00000013,5.691715178442884
2010-12-09 07:29:00.000000138,6.406453868008995
2010-12-09 07:29:00.00000085,24.739103659175452
2010-12-09 07:29:00.000000169,6.577004488948552
2010-12-09 07:29:00.000000153,13.044110523774048
2010-12-09 07:29:00.00000033,45.12487692944764
2010-12-09 07:29:00.000000173,9.792298431002527
2010-12-09 07:29:00.00000077,6.649913165496808
2010-12-09 07:29:00.000000190,5.3665037343889885
2010-12-09 07:29:00.000000137,6.1820449450673225
2010-12-09 07:29:00.0000009,8.32357786224693
2010-12-09 07:29:00.000000155,8.760962182090031
2010-12-09 07:29:00.0000004,20.172827170149038
2010-12-09 07:29:00.000000119,6.058374570566812
2010-12-09 07:29:00.000000100,7.979993940183072
2010-12-09 07:29:00.00000024,6.08935815834074
2010-12-09 07:29:00.00000096,12.599445377189786
2010-12-09 07:29:00.000000170,9.130795804800453
2010-12-09 07:29:00.000000131,7.099664009469629
2010-12-09 07:29:00.00000022,13.16524927648358
2010-12-09 07:29:00.00000053,7.099664009469629
2010-12-09 07:29:00.000000165,42.91847951903563
2010-12-09 07:29:00.000000114,9.792298431002527
2010-12-09 07:29:00.00000074,9.355218079103123
2010-12-09 07:29:00.00000070,8.422368034844018
2010-12-09 07:29:00.000000167,5.433833443930494
2010-12-09 07:29:00.000000110,6.861741135343869
2010-12-09 07:29:00.00000020,12.146084541103733
2010-12-09 07:29:00.000000147,7.979993940183072
2010-12-09 07:29:00.000000178,26.83785042845571
2010-12-09 07:29:00.000000146,7.466913168322316
2010-12-09 07:29:00.000000103,8.13038848024202
2010-12-09 07:29:00.000000149,11.984006765179547
2010-12-09 07:29:00.000000182,10.041785545595
2010-12-09 07:29:00.000000124,8.177993378175882
2010-12-09 07:29:00.000000154,12.599445377189786
2010-12-09 07:29:00.000000117,8.13038848024202
2010-12-09 07:29:00.00000034,11.494805421286538
2010-12-09 07:29:00.00000084,10.907851438374294
2010-12-09 07:29:00.00000064,7.099664009469629
2010-12-09 07:29:00.000000126,17.52012355282755
2010-12-09 07:29:00.00000082,7.466913168322316
2010-12-09 07:29:00.00000092,12.146084541103733
2010-12-09 07:29:00.00000087,6.564762498274198
2010-12-09 07:29:00.00000095,26.76338647438448
2010-12-09 07:29:00.000000101,9.355218079103123
2010-12-09 07:29:00.000000122,7.630541809789357
2010-12-09 07:29:00.000000160,7.93376525668466
2010-12-09 07:29:00.000000175,9.666319603780947
2010-12-09 07:29:00.00000043,8.66925119645361
2010-12-09 07:29:00.00000061,12.599445377189786
2010-12-09 07:29:00.000000179,5.828718633520876
2010-12-09 07:29:00.00000049,8.721018884409439
2010-12-09 07:29:00.000000172,42.91847951903563
