key,fare_amount
2010-09-20 16:48:00.00000033,23.693152252138848
2010-09-20 16:48:00.000000136,6.590991168869032
2010-09-20 16:48:00.00000032,18.675241333307625
2010-09-20 16:48:00.00000082,16.590420799028273
2010-09-20 16:48:00.00000091,14.744109712503327
2010-09-20 16:48:00.00000051,30.168262998839644
2010-09-20 16:48:00.000000107,10.167673330747826
2010-09-20 16:48:00.000000150,7.202370689979335
2010-09-20 16:48:00.00000070,7.183196471591512
2010-09-20 16:48:00.000000165,22.09385308162763
2010-09-20 16:48:00.00000097,26.69726068259053
2010-09-20 16:48:00.00000075,7.451726025354173
2010-09-20 16:48:00.000000164,13.220620773608374
2010-09-20 16:48:00.000000162,5.448710588891413
2010-09-20 16:48:00.00000026,6.910832025061571
2010-09-20 16:48:00.000000126,10.723507333500807
2010-09-20 16:48:00.00000077,15.193744557353495
2010-09-20 16:48:00.000000138,6.53739502355715
2010-09-20 16:48:00.000000118,21.55683970436912
2010-09-20 16:48:00.00000011,15.554196250767909
2010-09-20 16:48:00.00000073,18.432313274662743
2010-09-20 16:48:00.000000120,9.081310470862055
2010-09-20 16:48:00.00000034,21.269929690099307
2010-09-20 16:48:00.00000057,11.294204382321556
2010-09-20 16:48:00.00000044,16.306519241151133
2010-09-20 16:48:00.00000079,6.178471098760572
2010-09-20 16:48:00.00000013,13.849538369043696
2010-09-20 16:48:00.00000060,8.098511357905306
2010-09-20 16:48:00.00000098,23.32207575929056
2010-09-20 16:48:00.00000022,5.28237746502491
2010-09-20 16:48:00.00000043,14.608960842635188
2010-09-20 16:48:00.000000130,5.900173417764139
2010-09-20 16:48:00.00000094,14.004094249024211
2010-09-20 16:48:00.000000153,11.615763690662412
2010-09-20 16:48:00.0000009,16.965541115265175
2010-09-20 16:48:00.000000119,8.525209526482927
2010-09-20 16:48:00.00000089,3.693036743065247
2010-09-20 16:48:00.00000053,14.287034758437434
2010-09-20 16:48:00.00000014,13.155605523327143
2010-09-20 16:48:00.00000093,15.90175316802849
2010-09-20 16:48:00.000000144,8.361825638083722
2010-09-20 16:48:00.00000030,20.793643697844622
2010-09-20 16:48:00.000000147,21.586205559156515
2010-09-20 16:48:00.000000108,14.96783785933215
2010-09-20 16:48:00.00000064,7.7541829837171585
2010-09-20 16:48:00.00000010,12.229645902993509
2010-09-20 16:48:00.00000042,13.190445087418668
2012-04-01 22:22:28.0000001,4.1523176579503565
2012-03-05 09:19:32.0000001,7.762173520971877
2012-03-05 09:19:32.0000002,7.149117832960868
2012-03-05 09:19:32.0000005,48.73544200672739
2012-03-05 09:19:32.0000003,11.213143506351612
2012-03-05 09:19:32.0000004,7.227058534504445
2012-08-20 14:47:36.0000003,7.884021988717619
2012-08-20 14:47:36.0000004,35.324830962379586
2011-12-01 01:36:08.0000002,7.162111099925984
2013-06-21 11:33:28.0000002,7.749694432902675
2013-06-21 11:33:28.0000004,7.797213500920912
2013-06-21 11:33:28.0000001,6.659244102625117
2013-06-21 11:33:28.0000003,15.130597598499303
2013-04-10 11:33:28.0000001,16.3741526817501
2013-04-10 11:33:28.0000002,10.618572608967531
2014-03-29 14:59:28.0000003,4.812949965081815
2014-03-29 14:59:28.0000002,7.500481506799777
2010-04-05 06:01:24.0000001,7.700749138857739
2014-12-01 00:12:44.0000001,27.58727895811585
2012-08-01 18:54:24.0000001,10.111806989074996
2012-08-01 18:54:24.0000002,6.604215591837573
2012-08-01 18:54:24.0000003,8.875617556941346
2013-07-13 18:28:20.0000005,8.420580056960214
2013-07-13 18:28:20.0000001,6.57342216096336
2013-07-13 18:28:20.0000002,9.576811828155908
2013-07-13 18:28:20.0000004,8.23451862585937
2014-03-06 04:23:32.0000001,10.389786274240056
2014-10-07 19:04:08.0000002,11.3147647906971
2014-10-07 19:04:08.0000005,10.61393227368209
2014-10-07 19:04:08.0000006,4.305449725780235
2014-10-07 19:04:08.0000004,5.956404071456825
2013-08-21 09:32:24.0000002,10.99227851091287
2013-08-21 09:32:24.0000004,12.538753111511152
2013-08-21 09:32:24.0000003,10.129154419572256
2015-01-26 07:13:44.0000006,10.183084898711336
2015-01-26 07:13:44.0000002,9.937789800970046
2015-01-26 07:13:44.0000004,9.178387201448848
2015-01-26 07:13:44.0000003,13.072986743862831
2009-03-16 09:55:24.0000003,6.71302048409133
2009-03-16 09:55:24.0000005,5.770174182872348
2009-03-16 09:55:24.0000004,10.830490493724348
2009-03-16 09:55:24.0000006,7.357321318076065
2009-03-16 09:55:24.0000002,4.784665376290456
2011-03-06 21:01:00.000000150,7.024577238841685
2011-03-06 21:01:00.00000026,5.574896099461886
2011-03-06 21:01:00.000000148,4.347348223941381
2011-03-06 21:01:00.00000088,6.782283279650084
2011-03-06 21:01:00.00000098,6.098626134289239
2011-03-06 21:01:00.00000054,14.447944809962792
2011-03-06 21:01:00.000000101,11.349129128775122
2011-03-06 21:01:00.000000175,8.40482097022238
2011-03-06 21:01:00.00000029,11.395214763123388
2011-03-06 21:01:00.000000106,5.030495071167867
2011-03-06 21:01:00.00000099,7.457986670997417
2011-03-06 21:01:00.000000158,10.25545304222593
2011-03-06 21:01:00.000000130,7.5410172423270305
2011-03-06 21:01:00.00000027,6.702301194952891
2011-03-06 21:01:00.00000032,21.181748953942787
2011-03-06 21:01:00.000000111,15.811880122385789
2011-03-06 21:01:00.00000024,12.268101036512537
2011-03-06 21:01:00.000000118,10.250140106431807
2011-03-06 21:01:00.00000016,9.39368169636481
2011-03-06 21:01:00.00000066,10.875646966086054
2011-03-06 21:01:00.000000133,15.858548871188617
2011-03-06 21:01:00.00000070,5.8593572355059615
2011-03-06 21:01:00.000000104,7.447617998861782
2011-03-06 21:01:00.00000076,10.900359393772247
2011-03-06 21:01:00.000000141,8.045045256612243
2011-03-06 21:01:00.000000145,7.878847035518957
2011-03-06 21:01:00.000000143,8.104657925351539
2011-03-06 21:01:00.00000092,6.219764780471631
2011-03-06 21:01:00.00000080,6.551313976510582
2011-03-06 21:01:00.00000015,22.0517028536465
2011-03-06 21:01:00.000000153,17.03319326814875
2011-03-06 21:01:00.00000093,12.295431066323378
2011-03-06 21:01:00.000000162,27.76155084305057
2011-03-06 21:01:00.00000062,9.197484646074669
2011-03-06 21:01:00.000000129,15.945159829458104
2011-03-06 21:01:00.000000107,19.01924472160182
2011-03-06 21:01:00.00000045,6.0141683914985595
2011-03-06 21:01:00.000000115,14.247982835856005
2011-03-06 21:01:00.0000002,4.476016474392658
2011-03-06 21:01:00.00000044,9.35841236513327
2011-03-06 21:01:00.000000167,8.256585606295088
2011-03-06 21:01:00.000000169,5.863729767220642
2011-03-06 21:01:00.00000067,36.579121073707874
2011-03-06 21:01:00.0000007,7.405410995004057
2011-03-06 21:01:00.000000135,40.36999011206371
2011-03-06 21:01:00.000000128,15.654677342444861
2011-03-06 21:01:00.0000004,8.536362610152217
2011-03-06 21:01:00.00000010,10.61207097536974
2011-03-06 21:01:00.000000151,13.44875755510027
2011-03-06 21:01:00.00000055,11.07383735145511
2011-03-06 21:01:00.00000095,9.221532220155092
2011-03-06 21:01:00.000000102,12.078600755409058
2011-03-06 21:01:00.00000034,8.888263211240657
2011-03-06 21:01:00.000000108,5.568676070077134
2011-03-06 21:01:00.00000012,5.579144872618103
2011-03-06 21:01:00.00000085,4.957492890865802
2011-03-06 21:01:00.0000001,11.325938248093417
2011-03-06 21:01:00.00000035,6.0652470210102125
2011-03-06 21:01:00.00000097,12.616410506444506
2011-03-06 21:01:00.000000105,10.139353201130591
2011-03-06 21:01:00.00000020,12.062732792280736
2011-03-06 21:01:00.000000114,4.837207648679239
2011-03-06 21:01:00.00000038,5.353230038345917
2011-03-06 21:01:00.0000006,12.304951095729947
2011-03-06 21:01:00.00000086,10.187404075897694
2011-03-06 21:01:00.00000049,7.314087718227407
2011-03-06 21:01:00.000000147,7.948769542850555
2011-03-06 21:01:00.00000040,4.889775487127448
2011-03-06 21:01:00.00000064,7.657084132735292
2011-03-06 21:01:00.00000061,13.178185337839333
2011-03-06 21:01:00.0000005,4.174732168236562
2011-03-06 21:01:00.0000009,7.957314667846301
2011-03-06 21:01:00.00000042,5.935857753394069
2011-03-06 21:01:00.00000022,23.626312907010345
2011-03-06 21:01:00.00000021,19.594588897748206
2011-03-06 21:01:00.00000094,6.506620018827016
2011-03-06 21:01:00.000000156,9.766485356477096
2011-03-06 21:01:00.00000072,6.394974466663769
2011-03-06 21:01:00.00000031,16.73253041303997
2011-03-06 21:01:00.00000089,7.8855632267138445
2011-03-06 21:01:00.00000023,13.156548326767115
2011-03-06 21:01:00.00000046,4.302971595002263
2011-03-06 21:01:00.00000087,6.932861188532711
2011-03-06 21:01:00.00000053,15.26885894567843
2011-03-06 21:01:00.0000008,5.68034714290742
2011-03-06 21:01:00.000000157,6.3199122144824464
2011-03-06 21:01:00.00000077,14.035165828077714
2011-03-06 21:01:00.00000073,9.947780199370962
2011-03-06 21:01:00.00000047,5.116116833646741
2011-03-06 21:01:00.000000172,7.987354450981313
2011-03-06 21:01:00.00000084,12.577009961211532
2011-03-06 21:01:00.000000122,3.639166272252888
2011-03-06 21:01:00.000000154,16.668957911083304
2011-03-06 21:01:00.000000136,11.320749312725267
2011-03-06 21:01:00.00000075,4.781071454226064
2011-03-06 21:01:00.00000014,7.361281806768109
2009-09-04 20:52:28.0000002,6.022277151919108
2009-09-04 20:52:28.0000003,6.282877460260688
2009-09-04 20:52:28.0000004,6.045122190661183
2009-09-04 20:52:28.0000001,5.1937327930508905
2013-09-25 05:52:12.0000002,15.372127175189709
2013-09-25 05:52:12.0000001,30.344246779289506
2010-04-16 10:32:24.0000002,8.074773345399027
2010-04-16 10:32:24.0000001,22.12697091847464
2011-10-12 07:24:40.0000001,12.292990086102412
2011-10-12 07:24:40.0000003,9.980497084731653
2011-10-12 07:24:40.0000002,19.486926484164012
2010-06-13 13:34:56.0000001,8.913942995827862
2011-11-20 02:39:04.0000002,17.354780226140907
2011-11-20 02:39:04.0000001,5.204513821122027
2010-12-13 06:42:16.0000002,5.833580610159758
2010-12-13 06:42:16.0000001,11.734539779594927
2009-11-24 08:58:48.0000003,9.028728386355787
2009-11-24 08:58:48.0000001,5.159334625210019
2009-11-24 08:58:48.0000006,3.5665141310489434
2009-11-24 08:58:48.0000002,9.456105077395744
2009-11-24 08:58:48.0000005,8.875852272964558
2009-11-24 08:58:48.0000007,10.387262711345015
2014-09-22 07:14:16.0000002,17.78341155847065
2011-05-30 09:32:56.0000001,8.498481876008483
2012-09-21 05:41:36.0000001,4.168160787191123
2010-11-22 19:30:04.0000002,11.235427651217641
2010-11-22 19:30:04.0000001,14.047801766129949
2010-10-05 02:09:00.0000005,7.233353791690707
2010-10-05 02:09:00.0000006,22.441386154867594
2010-10-05 02:09:00.0000007,13.98490969926853
2010-10-05 02:09:00.00000018,23.907056103296878
2010-10-05 02:09:00.00000011,21.81154305961017
2010-10-05 02:09:00.00000023,15.732100100078
2010-10-05 02:09:00.00000012,12.126155828706622
2010-10-05 02:09:00.00000022,6.168620331669799
2010-10-05 02:09:00.00000013,22.99121905702501
2010-10-05 02:09:00.0000003,21.73540037212661
2010-10-05 02:09:00.00000010,5.849015135009132
2010-10-05 02:09:00.0000001,9.47782221367379
2010-10-05 02:09:00.00000021,6.873320427409023
2010-10-05 02:09:00.0000008,15.08773126592442
2010-10-05 02:09:00.00000027,7.988982774686075
2010-10-05 02:09:00.0000002,18.638031021050857
2010-10-05 02:09:00.00000015,7.542794557760829
2014-08-23 16:30:24.0000002,9.359402290052374
2014-08-23 16:30:24.0000001,7.772170888629173
2012-03-15 08:17:36.0000001,8.815435719649468
2012-03-15 08:17:36.0000002,6.881161856219668
2012-03-15 08:17:36.0000005,20.24612541245143
2012-03-15 08:17:36.0000004,19.00579782562121
2012-03-15 08:17:36.0000003,7.216676270274581
2013-10-04 02:53:20.0000001,8.18961521330455
2013-10-04 02:53:20.0000002,4.0522484604267195
2009-03-28 15:09:20.0000001,8.556165341082101
2009-03-28 15:09:20.0000003,15.59320487313224
2009-03-28 15:09:20.0000002,14.875465508324357
2012-01-25 22:43:44.0000003,12.096608175216469
2012-01-25 22:43:44.0000004,10.548966358646629
2012-01-25 22:43:44.0000002,6.390475513348661
2012-01-25 22:43:44.0000001,16.792923674194597
2011-07-21 07:51:32.0000002,7.00069022481875
2011-07-21 07:51:32.0000003,13.888703397735323
2011-07-21 07:51:32.0000001,7.476346854797949
2010-12-01 22:04:52.0000001,8.850405386242945
2013-06-23 02:54:32.0000003,8.543804712697076
2013-06-23 02:54:32.0000002,7.4187578447739595
2014-03-24 22:36:24.0000004,11.994248510198513
2014-03-24 22:36:24.0000002,11.156994493828558
2014-03-24 22:36:24.0000001,7.3566934531983685
2014-03-24 22:36:24.0000003,10.531547883531868
2013-09-13 01:54:20.0000001,8.873821900611608
2013-10-14 18:30:36.0000003,16.684154786849074
2013-10-14 18:30:36.0000002,8.036872127176919
2013-10-14 18:30:36.0000004,13.214339913505238
2013-10-14 18:30:36.0000001,5.921787419696366
2013-11-18 15:07:28.0000006,9.39554886586208
2013-11-18 15:07:28.0000004,45.374230455608554
2013-11-18 15:07:28.0000001,6.496283205117311
2013-11-18 15:07:28.0000005,5.03833664105951
2013-11-18 15:07:28.0000002,7.87033022773542
2011-02-20 23:35:12.0000001,9.219154859471827
2011-02-20 23:35:12.0000004,11.290869742472298
2011-02-20 23:35:12.0000005,20.083270328519756
2011-02-20 23:35:12.0000003,15.499638321787678
2011-02-20 23:35:12.0000002,16.11714401982086
2010-02-06 19:59:16.0000001,12.947348445332334
2012-03-10 02:36:04.0000003,9.813806687116102
2012-03-10 02:36:04.0000002,14.110532222005459
2012-03-10 02:36:04.0000001,7.492518211215641
2014-04-13 17:35:52.0000002,8.914602543327742
2010-04-04 21:59:56.0000002,9.87030181724121
2010-04-04 21:59:56.0000001,14.718958435930809
2010-04-04 21:59:56.0000003,13.665448555557619
2010-04-04 21:59:56.0000004,7.348052502457235
2013-03-23 04:51:12.0000001,16.661667233993157
2010-06-29 00:22:24.0000002,41.615342605950126
2010-06-29 00:22:24.0000001,5.55326030839282
2011-10-17 12:37:56.0000002,7.12949749129348
2011-10-17 12:37:56.0000001,8.432997925405077
2012-01-30 19:07:52.0000003,12.819923586021234
2012-01-30 19:07:52.0000002,8.568624422530055
2012-01-30 19:07:52.0000004,11.455991913130536
2012-01-30 19:07:52.0000001,7.672289568070919
2012-01-30 19:07:52.0000005,12.538816348547444
2011-05-30 01:44:40.0000001,10.961111437787817
2011-05-30 01:44:40.0000002,7.411780402304214
2011-02-08 01:04:08.0000001,9.630098072121813
2012-05-23 16:25:16.0000002,6.908343666737704
2011-09-20 18:02:28.0000001,3.824477934199258
2009-10-08 10:04:36.0000001,24.85543592009115
2009-10-08 10:04:36.0000003,11.540596181627008
2009-10-08 10:04:36.0000002,24.21471725318424
2010-07-02 22:03:04.0000002,13.08308282103698
2010-07-02 22:03:04.0000001,8.381026356657735
2012-05-03 14:11:36.0000002,6.786175564388225
2012-05-03 14:11:36.0000005,11.611410436664752
2012-05-03 14:11:36.0000004,22.649627228248672
2012-05-03 14:11:36.0000003,16.93252303352023
2012-05-03 14:11:36.0000001,6.859490688049635
2013-04-04 16:31:56.0000001,16.720671352133127
2013-04-04 16:31:56.0000002,9.444217944181707
2009-12-02 15:59:56.0000001,21.780603342718724
2009-12-02 15:59:56.0000002,6.9019050569929865
2010-01-03 02:03:40.0000002,8.295607879234339
2010-01-03 02:03:40.0000003,7.653324094209687
2011-08-21 10:54:24.0000003,9.050159456977942
2011-08-21 10:54:24.0000002,37.30495873376654
2011-08-21 10:54:24.0000001,17.3968842070984
2011-01-30 14:38:24.0000003,6.460858135458355
2011-01-30 14:38:24.0000002,15.860986447294154
2011-04-16 21:23:16.0000004,18.697439744465154
2011-04-16 21:23:16.0000002,11.624565400586203
2011-04-16 21:23:16.0000006,5.83953962550837
2013-10-05 19:51:04.0000006,9.997699075706613
2013-10-05 19:51:04.0000005,13.797045658699728
2013-10-05 19:51:04.0000003,17.010352119247724
2013-10-05 19:51:04.0000002,15.981607939333047
2014-10-31 08:17:44.0000002,9.273767564395174
2014-10-31 08:17:44.0000004,9.597616368220644
2014-10-31 08:17:44.0000005,9.20091969603446
2014-10-31 08:17:44.0000001,9.792967498654837
2014-10-31 08:17:44.0000003,20.75421741687572
2009-05-31 21:24:56.0000001,15.089850482923206
2014-06-04 01:50:40.0000001,12.350966556034392
2009-07-14 17:59:12.0000001,6.118515894008329
2009-07-14 17:59:12.0000003,6.110091881438799
2012-12-05 16:33:52.0000002,14.698999979863613
2012-12-05 16:33:52.0000001,29.85039287616923
2009-12-18 12:37:04.0000005,7.715645440224398
2009-12-18 12:37:04.0000001,8.853746320546703
2009-12-18 12:37:04.0000006,13.544743496318382
2009-12-18 12:37:04.0000004,9.573896879536935
2009-12-18 12:37:04.0000007,10.278213689182257
2009-12-18 12:37:04.0000002,10.767121634339777
2012-11-21 15:12:48.0000001,6.344597595509997
2011-05-03 07:01:40.0000001,14.109349848438711
2011-05-03 07:01:40.0000002,6.541354627346774
2011-05-03 07:01:40.0000003,6.981835505902817
2010-09-21 06:27:32.0000002,19.920457964698922
2010-09-21 06:27:32.0000001,11.494606266242709
2011-10-07 22:08:20.0000003,5.021340582554711
2011-10-07 22:08:20.0000006,10.958612184027151
2009-02-08 08:48:20.0000001,6.048618048348379
2013-09-24 21:16:40.0000006,9.61305142881987
2013-09-24 21:16:40.0000003,11.954945089567813
2013-09-24 21:16:40.0000001,11.61311163743063
2013-09-24 21:16:40.0000007,14.24869798264143
2013-09-24 21:16:40.0000002,14.70197236102651
2013-09-24 21:16:40.0000004,12.323475779720226
2012-03-14 19:10:48.0000005,15.92893155962095
2012-03-14 19:10:48.0000008,5.803985088402048
2012-03-14 19:10:48.0000002,10.232019715908304
2012-03-14 19:10:48.0000004,7.89548173276617
2012-03-14 19:10:48.0000001,7.404315339628916
2012-03-14 19:10:48.0000009,9.912195131103172
2012-03-14 19:10:48.0000006,13.581575406404186
2009-11-12 11:01:20.0000001,7.239850178965601
2009-11-12 11:01:20.0000002,5.456565604264212
2009-06-21 04:28:48.0000002,15.209539410032551
2009-06-21 04:28:48.0000003,14.122452688141678
2014-01-25 12:36:52.0000002,9.989136219084463
2014-01-25 12:36:52.0000001,8.972075890802534
2012-12-27 13:23:48.0000001,10.24551564210096
2011-06-28 16:09:44.0000001,6.40811722797028
2010-12-01 08:35:20.0000001,10.94309898588183
2012-11-19 12:40:40.0000005,5.876515816556956
2012-11-19 12:40:40.0000001,6.285440559512464
2012-11-19 12:40:40.0000002,8.518511758752428
2012-11-19 12:40:40.0000003,13.238148410924689
2012-11-19 12:40:40.0000004,37.97988860035234
2009-07-13 17:58:04.0000001,10.735110509627274
2009-07-13 17:58:04.0000003,7.890513262836624
2009-07-13 17:58:04.0000002,8.551567478061024
2011-06-25 11:42:36.0000003,5.869191778448198
2011-06-25 11:42:36.0000002,23.579529603503442
2012-01-26 07:33:00.000000128,14.421673284473178
2012-01-26 07:33:00.00000032,10.493808545620047
2012-01-26 07:33:00.000000163,7.594675195058308
2012-01-26 07:33:00.000000155,8.243808985974233
2012-01-26 07:33:00.000000153,9.698689123410226
2012-01-26 07:33:00.00000049,7.100974698590128
2012-01-26 07:33:00.00000095,5.745269791227272
2012-01-26 07:33:00.000000158,17.46952911217098
2012-01-26 07:33:00.00000050,8.007315083077025
2012-01-26 07:33:00.00000015,9.252541222784762
2012-01-26 07:33:00.00000062,9.973745005067142
2012-01-26 07:33:00.00000037,17.9519134966178
2012-01-26 07:33:00.00000069,14.509683783750146
2012-01-26 07:33:00.000000142,4.8813167392297405
2012-01-26 07:33:00.000000150,5.991256382594542
2012-01-26 07:33:00.000000147,9.69419177027126
2012-01-26 07:33:00.000000125,8.507459601312526
2012-01-26 07:33:00.000000124,24.052119640339978
2012-01-26 07:33:00.000000129,7.595064565942061
2012-01-26 07:33:00.00000033,11.364940966196537
2012-01-26 07:33:00.0000004,24.30681842579484
2012-01-26 07:33:00.00000029,12.447567280306663
2012-01-26 07:33:00.000000113,6.551178617361997
2012-01-26 07:33:00.00000017,11.506653510258076
2012-01-26 07:33:00.00000067,12.415505272213226
2012-01-26 07:33:00.000000141,30.96765390846027
2012-01-26 07:33:00.00000036,15.641019115063939
2012-01-26 07:33:00.000000162,21.51146273824691
2012-01-26 07:33:00.000000118,11.683515199492245
2012-01-26 07:33:00.000000154,19.375862270254572
2012-01-26 07:33:00.000000143,12.276706938721007
2012-01-26 07:33:00.00000083,8.99637482908695
2012-01-26 07:33:00.000000191,8.785647154530027
2012-01-26 07:33:00.000000140,14.058831960362564
2012-01-26 07:33:00.00000086,6.258922789027081
2012-01-26 07:33:00.0000002,10.251748368625023
2012-01-26 07:33:00.000000170,7.48647772781606
2012-01-26 07:33:00.00000010,9.118540060633565
2012-01-26 07:33:00.00000053,9.38285224625641
2012-01-26 07:33:00.000000102,13.879934182490816
2012-01-26 07:33:00.00000055,7.618732801149405
2012-01-26 07:33:00.0000007,11.092670363114049
2012-01-26 07:33:00.00000013,8.142969697572525
2012-01-26 07:33:00.000000165,24.398666038043075
2012-01-26 07:33:00.00000026,5.742935951323597
2012-01-26 07:33:00.000000137,7.010364254783589
2012-01-26 07:33:00.00000048,11.715657006858468
2012-01-26 07:33:00.00000059,12.906751869824188
2012-01-26 07:33:00.000000132,9.639304934743222
2012-01-26 07:33:00.00000096,15.408876303758737
2012-01-26 07:33:00.000000190,4.884717757403218
2012-01-26 07:33:00.000000156,9.192618788236768
2012-01-26 07:33:00.00000075,9.78377509059232
2012-01-26 07:33:00.00000084,7.849669643924677
2012-01-26 07:33:00.0000006,4.733659499590466
2012-01-26 07:33:00.00000021,8.041293009791962
2012-01-26 07:33:00.0000001,15.721915159416387
2012-01-26 07:33:00.0000005,6.016740989305766
2012-01-26 07:33:00.00000034,6.94366262179728
2012-01-26 07:33:00.000000117,4.822000836792077
2012-01-26 07:33:00.000000106,12.613338855714257
2012-01-26 07:33:00.00000077,9.586994150351305
2012-01-26 07:33:00.00000045,6.854136617239698
2012-01-26 07:33:00.000000116,11.709157115027766
2012-01-26 07:33:00.0000009,4.485766938136752
2012-01-26 07:33:00.000000146,6.600078927383043
2012-01-26 07:33:00.00000027,22.78803788157657
2012-01-26 07:33:00.000000127,9.178009642428588
2012-01-26 07:33:00.000000172,6.166904428037531
2012-01-26 07:33:00.00000074,5.448084276173615
2012-01-26 07:33:00.00000014,24.612672088071957
2012-01-26 07:33:00.000000108,11.804854126318679
2012-01-26 07:33:00.000000109,17.38343784910922
2012-01-26 07:33:00.000000152,7.422941787579704
2012-01-26 07:33:00.00000047,7.423502543388189
2012-01-26 07:33:00.000000192,12.337438437475475
2012-01-26 07:33:00.00000054,7.118205591867746
2012-01-26 07:33:00.000000185,6.671891596960114
2012-01-26 07:33:00.000000187,11.690777413484412
2012-01-26 07:33:00.00000060,13.034086016043869
2012-01-26 07:33:00.000000130,9.836587027522281
2012-01-26 07:33:00.00000046,11.614320795729826
2012-01-26 07:33:00.000000182,8.828762796289192
2012-01-26 07:33:00.000000177,14.21880738636485
2012-01-26 07:33:00.000000135,21.648942820957807
2012-01-26 07:33:00.00000063,5.894164753215972
2012-01-26 07:33:00.00000079,8.009353349530882
2012-01-26 07:33:00.000000169,10.055707260894604
2012-01-26 07:33:00.00000094,10.7661610927215
2012-01-26 07:33:00.000000176,14.311267142702501
2012-01-26 07:33:00.00000061,6.057471214192647
2012-01-26 07:33:00.000000188,6.503404219719894
2012-01-26 07:33:00.000000174,14.165171293813842
2012-01-26 07:33:00.000000126,8.20149283898032
2012-01-26 07:33:00.000000139,29.630150999603668
2012-01-26 07:33:00.000000184,6.553781608042281
2012-01-26 07:33:00.000000107,5.6723192772209
2012-01-26 07:33:00.00000038,6.226265495709817
2012-01-26 07:33:00.000000134,5.9916980677180245
2012-01-26 07:33:00.00000058,21.900615583412662
2012-01-26 07:33:00.00000078,4.392218140619533
2012-01-26 07:33:00.00000019,5.5723597004764995
2012-01-26 07:33:00.000000111,10.08817798115938
2012-01-26 07:33:00.000000178,19.91727728518352
2012-01-26 07:33:00.0000003,12.788526184055552
2012-01-26 07:33:00.00000052,18.865378512169148
2012-01-26 07:33:00.00000040,12.523074760380398
2012-01-26 07:33:00.000000148,11.629140933606742
2012-01-26 07:33:00.00000066,13.763016646623006
2012-01-26 07:33:00.00000041,6.306064512049889
2012-01-26 07:33:00.00000070,11.863271024300891
2012-01-26 07:33:00.000000157,27.31375299331255
2012-01-26 07:33:00.000000179,9.878502261494221
2012-01-26 07:33:00.000000112,20.48530328415122
2012-01-26 07:33:00.00000073,8.873472930764597
2012-01-26 07:33:00.000000138,20.27942431852718
2012-01-26 07:33:00.00000092,13.09353635397713
2012-01-26 07:33:00.000000164,18.691312853787696
2012-01-26 07:33:00.000000123,3.7548021297799243
2012-01-26 07:33:00.00000043,6.647904806933114
2012-01-26 07:33:00.00000093,6.7270038958508165
2012-01-26 07:33:00.00000016,7.655526037330702
2012-01-26 07:33:00.000000144,9.616936950141934
2012-01-26 07:33:00.00000042,8.41115218222875
2012-01-26 07:33:00.00000011,11.724418318762064
2012-01-26 07:33:00.00000035,10.658724587950344
2012-01-26 07:33:00.00000098,4.095129182574374
2012-01-26 07:33:00.000000149,17.850389097237827
2012-01-26 07:33:00.000000110,5.662859176507127
2012-01-26 07:33:00.000000159,12.564654469199645
2015-03-20 23:34:40.0000007,9.684506599159615
2015-03-20 23:34:40.0000002,21.687687989707335
2015-03-20 23:34:40.0000006,6.165401676395864
2013-12-14 03:20:48.0000001,26.8453831955603
2013-12-14 03:20:48.0000002,5.4244372090323765
2014-04-14 07:03:52.0000001,10.564966095255441
2014-04-14 07:03:52.0000002,14.523131422455746
2015-05-21 07:08:08.0000002,8.742084972795096
2011-08-30 16:48:24.0000003,8.796220728762261
2011-08-30 16:48:24.0000002,10.794496391596129
2011-08-30 16:48:24.0000001,8.922992684649401
2010-12-09 07:29:00.000000189,4.792234406957099
2010-12-09 07:29:00.00000027,20.44528280582266
2010-12-09 07:29:00.000000184,12.598739908131051
2010-12-09 07:29:00.00000030,6.180246663680154
2010-12-09 07:29:00.00000011,5.84627255362277
2010-12-09 07:29:00.00000065,11.041440299385558
2010-12-09 07:29:00.00000063,10.622086887608983
2010-12-09 07:29:00.000000133,17.372617620959133
2010-12-09 07:29:00.00000054,7.50839182369904
2010-12-09 07:29:00.00000021,15.093583643886953
2010-12-09 07:29:00.000000162,7.26225660182152
2010-12-09 07:29:00.000000144,9.877137849676354
2010-12-09 07:29:00.000000116,12.109174269137826
2010-12-09 07:29:00.000000142,6.381924147343826
2010-12-09 07:29:00.000000113,12.19386204023431
2010-12-09 07:29:00.000000105,3.7291927200220782
2010-12-09 07:29:00.00000047,6.321284534879796
2010-12-09 07:29:00.0000008,7.886533800560045
2010-12-09 07:29:00.00000099,5.654157364967649
2010-12-09 07:29:00.00000048,6.173466856918925
2010-12-09 07:29:00.00000076,14.373148565576294
2010-12-09 07:29:00.000000174,18.43550131595005
2010-12-09 07:29:00.000000130,22.232322843467475
2010-12-09 07:29:00.000000177,9.392921900320786
2010-12-09 07:29:00.00000088,7.824908554349882
2010-12-09 07:29:00.00000091,7.159563956615545
2010-12-09 07:29:00.00000072,5.9326696895211315
2010-12-09 07:29:00.00000014,8.64781689452426
2010-12-09 07:29:00.000000157,7.997425958593346
2010-12-09 07:29:00.000000109,3.808424062932774
2010-12-09 07:29:00.00000016,8.516885010376132
2010-12-09 07:29:00.00000023,6.97358460591928
2010-12-09 07:29:00.000000118,8.63782636044759
2010-12-09 07:29:00.00000017,6.937833028414869
2010-12-09 07:29:00.00000032,10.994128810809134
2010-12-09 07:29:00.000000188,10.389421467639586
